PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,target
-9.597235270712499,2.939050291004536,-0.4392996142749108,1.0508441469148553,-2.197948258839883,-2.9048547017360415,0.5761926456418233,-2.5150134502809105,-2.4602767967456454,0.17005514862457452,5.141268611208675,-1.7729991640960598,-1.5447903547201935,-0.20848125655030794,1.4094233859202299,0.2904296302886124,2.6858589051754267,0.5360716545847416,1.6185338578630037,-0.9215437804575536,0
-6.875754289965624,2.024891957108856,-2.4521605190984834,4.134100944866345,0.0333322854573469,-1.4937093847800433,0.5379523000623031,-0.05811529126109058,1.7373879155139678,1.886022632326905,4.36032813879123,-3.54378018372203,-2.3697414095810263,2.075343977425666,0.24465146990333198,-0.06616393639924535,1.6728440185577602,2.4781702293068313,0.8896031666083103,-0.6395180888730061,0
7.033853319463991,0.7886663990328443,-2.1054152559801675,-0.24329254011965987,-0.8548601498575482,-1.522943296472067,3.1306219989807254,-2.915037198922873,1.0472675280240915,2.017596503646816,0.8424985824711924,-1.7734310417490065,-0.10331983707926724,0.9493710714114555,0.6245794561411471,-1.4605188270449594,-0.7446279187775606,1.158587661193864,0.07113781718877205,-1.8326077170541542,0
-0.02905039045866318,-8.830687364473793,-2.392315040388717,0.6026705655915112,1.506662822668071,-2.605830067827159,3.4977356024937833,2.790511868888406,0.06718085834378476,-3.316980170228905,0.585081470121579,0.078810785148246,0.6189542646873034,1.0044593165952258,2.9778406684348644,1.3640029266413454,-1.5954010814038886,-0.6880748983752093,-0.14727954810901198,1.9898564172072906,0
-8.602580191870217,2.0191288179332605,1.9618984930988856,-3.976829901056428,-1.695319215843286,0.4991514892383127,-0.5059159647622794,1.1507700127711622,0.6643977844595993,-0.22767516921034617,-0.6503132221981547,0.7626656341461162,-1.591550593173223,-1.6660042222286242,1.0891829379335976,-0.6613225879156777,1.8689118203793178,2.613940416759852,-0.15118759359902514,0.42484023922479175,0
-7.10989173844013,1.8308801366672758,2.0453649788414596,-4.163753470932939,-1.0308621323632938,-1.2998500119808876,-0.9275174215775795,-0.1494952231805802,1.821339242754879,0.5550512257592599,1.1021763726653537,-1.974522917851219,-0.39957888936595354,0.2825918654658962,0.892304650166414,2.728510557220116,0.23717916900103359,-0.33591757161057195,-2.20856536425022,0.7121151237867123,0
4.486331432786986,3.782795341338606,0.9331250894345121,0.2528136993480995,-1.2385534994456364,0.6735180952239482,3.1777403196983323,-0.9610437608386638,-0.31590417929791387,-1.187301401372398,-2.8653728823311644,0.014451678645581867,-1.0122766945449213,1.4646206299570346,-0.338619135472939,0.7427864558530503,0.41882190488108917,-1.443668744592526,0.8090016547950071,-0.8446229539491701,1
-8.807405366765089,1.765318887201019,-2.231274038062188,-2.984279615372448,-2.6678097738512876,2.5369513237278696,2.368102151810104,-1.6557751437219654,-0.6282265228768711,-0.1191091592059328,-1.9100477787750405,-1.883910962537304,-3.2641423412870987,0.36354242889874444,-1.1576240467631695,-0.6342273994824901,0.856208891855993,0.13632888028923484,0.455234713772837,0.20267929600818954,1
-9.088060549007604,1.6389763681874614,-4.117903911213937,-2.371169790614255,-1.329130601987691,1.5451747191571328,2.2406078375281324,-1.6651692980096289,-0.6385202763965541,-0.39445778413244886,0.39668802994893954,-0.8239130985659885,-1.5165016482536626,-0.29119701729507114,0.1742315558041836,-1.433515890324983,0.21404053985479404,0.09338246437406895,0.36685192009335105,0.6882558848739087,1
-11.648586609918102,1.6071429890417437,-1.5952890498627048,1.2181251476114516,-0.7944143916160382,-0.8216981014079423,-0.08871042907017655,-0.31587181120077007,-3.852719460831172,-0.1477953691832294,-0.2196536686203329,-0.36795570236989783,-0.09563473589663758,-1.392311997060768,1.0322237929338611,-3.260321459517251,0.3530075050827572,-1.793487248541619,1.079578169935306,1.1563312762767997,0
9.74187850405771,5.870188364642987,-1.3645509398337168,-1.6478172342305042,4.3070909554894765,-2.648006548491024,-0.9870445149105348,0.4614146798014215,2.912569817774192,1.2855369832982682,-2.245924731315366,0.5257506293189053,0.7023251334290727,3.8134040605429282,-0.32850429131335795,-1.4246465424770212,-3.440912535643554,-2.9929483132055625,1.322471212013982,-0.26037509119518387,0
-0.7328399611314411,-9.205576759991109,5.63190199754442,1.5730318169822786,0.10753113681714555,-1.4258637642166536,1.6287817445053059,1.1082864020853678,-1.0294989483409547,-3.469192931556896,0.37773118658129534,0.22500977682528706,-0.2892351101142125,-0.6514726549606429,2.5821209804721024,0.6198870743144842,-1.7507581755977408,-2.1580195305340872,0.32367668311158987,-0.6118313940561143,0
-9.636624903288645,3.597148363991865,-0.06943419800818239,-0.9815965217277105,-1.6579077038837546,-3.7750354792959184,-1.0088609564378686,2.210181212629928,0.45752391260909814,-1.1460819157402087,-2.188635832563696,3.1537944995254015,1.6958247464150666,-1.3983737607644773,0.5318943133934044,0.13325281893788227,1.520831285508901,-0.2559159090106757,-1.3004453973857746,-0.9268503361987275,0
-8.122880828005151,2.887432568295645,-2.760328871489686,3.414177317688875,2.2796567091707454,4.8184564940615155,3.777740553948182,-2.0392329563878686,3.1764562636649605,1.2696179743894587,0.97658660892753,-0.6220796316078212,1.2318656221881144,0.13752563692254244,-1.104974162887617,0.5560713203137457,-1.559516439607877,0.6845310084085086,0.6874542075533777,-0.22799746740891294,0
6.531784634932006,3.4777216347463322,-2.142402061121622,1.2406043929800838,-1.3995337400943817,0.27481527013097046,-1.803718534329648,0.8780772533934772,-1.5980497611138347,1.0326391482643318,-2.1939099888112494,-0.5453325232964532,1.186514577550934,0.15617211094327668,-0.5839745303427598,-0.15667891406184797,-1.1571626999450022,-0.9689123873329528,0.18444744724841367,-0.7740622001286374,1
5.573777824352794,5.6248287710568,3.8355938993323058,1.5920461234257308,-0.6814407731747285,-0.2210505011690674,0.44314212541272535,3.9072329455437336,2.251301509435892,2.04475411410927,-1.2697355201717304,-0.4233291522056473,1.1445449076708443,0.5330737151909346,-0.4722062580084238,-1.8368519729359711,-1.5808569920165516,-1.3988156144772366,0.5139551019473388,-0.632306774328721,0
-10.119589801558238,3.2129827742586223,-4.6048986962730565,-0.6055699938859619,0.18319851723683023,4.603009918632399,0.49121124697847074,2.195030446807916,-0.5874258833252352,-2.7252320016705323,3.461676991056567,-1.3892731098047764,1.914000133657141,1.810589355749597,-0.13222494241656205,2.876674177331142,1.8583859240894405,-1.63662754453311,0.4430092655728588,0.19557253627468776,0
-9.860753826100066,2.120514032940875,-1.1145127451208814,1.009356053499239,-2.539235710225308,-2.2839645828430477,1.2909746390914147,-1.6149599058555553,-2.4736919257205683,-0.4688879952779031,4.366927517271889,0.16487230230003028,-0.9812080296302954,-0.5481330181982037,-0.4586611666927531,-0.12438326790727096,1.1696011441201948,-0.7112541185861087,4.084651539035342,-0.22660803203170035,0
5.094415940809736,4.332664046454603,-1.6081339948515545,5.378064048568154,2.798350017791912,0.33497295381943254,1.5723117411819538,-0.26508318040386586,-0.39194459947763866,-1.4345656411956624,0.699985342594476,2.688611281121814,-1.3067954242420192,-0.3522602096396104,-0.18058911891144253,-0.6917260837357435,1.0917894117811615,1.856127771112488,-0.7065312340050031,1.2573789615706668,0
-12.944889184700525,2.9702111643598013,-0.3344369329803168,2.2504052452766414,0.07105056484909444,3.2314844532938283,-0.7583841982015939,-0.4105911927141985,-3.613928459608781,-0.5037659268336575,-3.1465925573866746,0.8535893423832641,1.7035560166580856,-1.8991731763009265,2.4002645288857027,-1.1750800588188661,1.4660771301819546,-0.5796648461853949,1.155317819954978,1.0021810852082378,0
0.8164721189439537,-6.161789691137311,-2.1209589839209047,-0.32176230467849815,4.022646101225339,-3.3386119088119184,1.0718990262933994,-2.9730635031282215,0.3350744861100707,-0.23863998897747654,-2.2102131977989465,-1.6184697851488263,1.7142219893699226,0.9848616375333463,-2.3596684184752412,-0.9693243168090229,2.5315577363400283,-1.2518054166643857,-0.04521610033873913,0.4949058704640614,1
6.464638004293564,2.278272613791682,2.7609230042382373,-0.6242475679309365,-4.512480354536242,-0.5748961706745777,-3.062914948938962,0.11451658618213997,-0.15131494892109912,-1.0191536398881247,3.63285960470861,-0.46666192377645893,-0.029113888662046294,-1.1618079537939476,-1.7646671335699482,0.2546544354457533,-0.4476169956590183,1.606360294309794,0.5988896373639161,1.5370310046602125,0
5.803161277368291,2.8664384201722175,4.065267705756053,2.8653731903789557,-1.0480708160809862,0.5657689404944315,-3.8059099803820042,-0.46247967865457884,-1.3768497926267362,-0.7239139919062062,3.202492353539375,-1.7342090386132736,0.7930366036484349,-0.5925381001017613,-0.8325204570259896,1.3558852348486414,0.9631719016809608,0.7493054563732211,-1.2065085036010625,0.7046879470494415,0
3.7134596060799967,-8.43892774012988,-3.724782312960282,1.0317734791433215,-4.34765790263775,-2.082066693318635,-4.058187498800736,0.8919895676390419,1.1604822270494433,2.360939649385963,-4.94260558580228,4.026215607555639,-0.8682924513043084,2.2401853157121954,3.970919548108912,4.135804847999902,-0.4515689000731514,1.3890973267087359,0.10793980402148057,3.898076433505267,0
-6.326389833748265,0.7030966939812269,3.073964536397701,-1.6149449763576478,1.0683869202388077,-0.7943041887007584,-0.6127441931554919,1.569717416684176,4.791662012737066,0.7288757034227727,-1.0381347108000472,-0.2006993115741955,-0.6953081966731584,0.07348911239818585,-1.0098659973231368,1.034669731747789,-0.8248185625389284,-0.8918768510827682,-0.29317652840480407,-0.6610057509120013,0
6.131058742952406,2.1085342010208947,2.9734917220010972,-0.4907959467883351,0.7936932124048631,3.630392938025531,2.1498816830545477,2.601651486946654,-1.3523638196093863,-1.5237083123790538,-0.655290272267622,0.4970457695726627,0.0691639904916027,0.7581362453785218,0.638905742412918,-1.0009867905062353,0.09289196773063818,-0.752468642724803,0.02763699610986309,0.8465433268073207,0
8.954759758043082,4.933464265507043,-0.8521886737238862,3.026082132966444,3.203720286060719,-2.72309535241928,-0.38939188132552477,-2.1401934322972775,-0.8145128581704243,3.634519270314948,-1.4400215700112173,-2.452678741331864,-1.5258431451674621,0.9319061574229506,3.4538532614274615,-1.049588351786386,-0.8409786865953988,-0.7941961788268898,0.4712498548501686,0.2070417106845285,0
6.896453502421969,-5.2191925264511845,-2.246279462843849,4.29794047721405,-10.578910549855586,-8.009216574494683,0.6452205280788379,-1.3889643639154121,1.5270353545571624,1.7538456700044909,0.895992816473982,2.08599542400937,-1.3038572703582332,0.18000479032142302,-1.1094363385532877,-0.08418380231767635,-0.25229642546867287,-0.5379024356376921,0.31169131380173115,0.4253534465382981,0
9.423649478914644,4.9131213192099885,-1.5969302538841066,-3.0548319438442206,-2.252800463501302,-0.5973048376136519,-3.2610421045207874,-1.0974402469848594,-1.7812618063689563,1.1682824447102538,-1.2413693177037148,-0.7769783130274236,-0.669597413234218,0.6588952773509963,-1.696924270955919,0.1077305115142302,0.1448586520027587,-1.6685659522226621,-0.3798806944360693,1.506978711371505,0
0.6347687507608075,-9.862873052567874,-0.3137219895699235,-0.6942373629931493,1.8368781150414508,-0.3166024282639464,2.3930275909862955,3.5649702632613147,0.17839367498220246,0.06864343383191392,1.6626391444954456,0.2731324648391768,-1.6331728249788326,0.22452336002956388,1.886469402574888,0.8985489399808921,-1.2869219344603406,-0.6700975963016538,-0.578198758018141,0.07483878537630752,0
3.0517748376899703,-7.501188309587878,-4.1252097422118466,-0.3027006808205642,0.08068452949124405,-3.4276884645728485,0.5270835633267817,1.0612270799691463,-2.8772362580782334,-1.9502925750113473,-0.22756286657254005,0.5992933705035157,3.215757250798759,3.875928371762593,1.3847262717557103,1.2650206660516983,-1.5434801351743175,2.06667460163442,-1.772642031596129,1.799642089193319,0
-6.629100053215954,1.7981257986380292,-3.2571647133914405,-4.001745959795561,2.1492064013079375,-0.8640305094270141,0.5273135075451477,-1.766576999413833,0.4929083185361315,-2.0256790169490277,-0.6855986662759331,1.3756381997653924,-1.2587776316721835,-1.8510171612580935,-1.718188693366227,1.0145819114623447,-0.924757942239548,-0.9300523476513086,-0.4206300498838214,-0.5316972268948538,1
10.220145826883257,3.3862628539692086,-0.8667304455000379,-0.9966841764113741,0.08999289661682952,1.6663884398200108,0.9846031803131338,-3.2655854045670294,0.4137068647104483,0.19396581242808222,-3.1397710292588323,-1.5669073449896127,-2.40143805662933,0.06510883563662813,-0.4436081176419457,-1.089932880814323,2.4057980068285576,-1.5942664687924195,0.1579833385684937,0.6899886382526245,1
7.250792405722101,3.6439341498694855,3.1632434573080506,-0.1776446911929661,-1.9599446021461806,-0.33350164743936284,-1.93764223585074,4.461224588805946,0.4167061609937898,-0.6146478693897807,-0.05006509787263797,1.0547988770495842,0.7053290742443463,-1.6200295674760714,-0.638269191661327,0.10290012916402488,0.7587191669654667,1.1453687009501314,-0.23166294281342056,0.2073822521086602,0
8.187937767353834,5.757516193773149,-1.3105926850103107,0.41484940716171104,0.03792675137830248,5.157924829739493,1.043102222688554,-0.9421110203643336,0.521757229133164,-0.304930903680767,-2.017218333781564,0.11095019715697482,-0.6583679956103846,-0.2226908163694404,-2.0853522120313586,-0.6669646115012781,-0.0704145719515065,-1.325562446423236,0.8387879849941431,0.5264421542159428,0
9.553571979546232,4.915381252502986,-1.6887361104083087,2.651558418337075,-1.321008710435566,1.4220796538047493,-2.708205959417301,0.6398605155428532,-1.1207239467492793,1.5896511701721923,-1.3748127006280926,0.016129995149636953,1.3004517959359663,-0.20726754049295357,0.05668439545048096,-0.2390453654509163,-1.4102472921254492,-1.2314816688024959,-0.3831661505872667,1.867944963696306,0
0.8641680867648894,-9.371066384847623,2.6472143500461285,0.1527205921206887,0.3052310971841454,-1.3151296150857363,2.161438770419129,-0.9365264204781505,0.6782729507334445,-0.1544674352088304,-3.196432866356047,-0.7120557982731066,1.132727812289573,-1.6592662890353727,-2.6686832052072846,1.4075570879468848,0.8573393506455276,-0.5848565408870502,-1.1572214537458523,-1.765904786388299,1
5.987577690800153,2.64389847425298,-2.7790784540698112,-2.107685199740596,-1.6500195226526748,1.6044515725939723,3.1247188145610334,-0.8480468185746649,-0.8951532826889296,0.22811787246385448,1.4907243130369148,-1.6799714895733409,0.05864652257799618,-0.2930909226956952,1.5235568141089855,-0.663696544018108,-0.9830029332865106,0.18611566489029116,0.047647856901134766,-1.228893895819374,0
-9.461303869263151,1.1747838027263096,2.4619889621818514,0.35065462411810666,1.2134746713059805,7.016115986104527,1.259410826662903,2.3851468597375893,2.1198104402893483,-1.5646628942749543,-0.17839176316975058,0.9270268031259352,-0.866228678146475,3.1680130614507647,0.37040157506022187,2.2730030476481895,-2.2980178349740736,-1.2696230744754131,-2.0226642881433694,1.0893896760773072,0
8.256780714529716,4.588749520571339,4.900061624783294,-2.416974061218075,4.488845978179488,-2.8496436154797866,-1.1331427144500499,1.4039540917475575,3.285193335587122,-0.5429487283341594,1.0654136748620955,0.5448844224096145,-0.74141465230897,4.1546066704448865,-2.521108380260629,0.8979260490037475,-1.4882487432392217,-1.4786540588697614,2.574546734346181,1.4318200977968498,0
-8.915703805681336,2.934169228259635,3.517313944105259,1.9288540454463532,0.20374815619989045,-2.077763283767582,-2.647210127711147,0.4735111667725961,-0.8828992418771857,0.4450458254698546,-1.6103838149773215,2.334331915888317,-0.5092766259573205,-2.684287165467757,-0.4383690772550459,-1.309863540823985,1.0750210086830467,1.760342156629181,-0.29183897794037766,-1.3496844768490273,0
7.958031880242407,2.3709557948554427,3.58529236873639,1.011271192818144,-1.9778776092931887,0.10273040440788285,-3.376874699702748,0.5332502119914339,-0.11450773455022126,-0.8749746555462615,3.2181474879335497,-2.552684856877916,0.44092157835350415,-0.48850569782682135,-0.2374605121112089,0.94071912699204,0.9358505198159219,0.6000896887005194,-0.5593472741624997,1.5781797029323004,0
-0.09561850146850147,-5.8054572476427,3.913250050128703,-1.38114546212047,0.8127784324272056,0.33840016501157205,1.4072796579575002,1.0523381295537118,-4.000532423781701,-2.1794541162247887,-0.04440557236394372,-0.6576774153420635,-0.237772703402378,-0.047444214872984045,-2.010577012214781,-0.0804991029307162,0.5976403061131476,-0.7463831693244203,0.9145657441203048,0.34562592641790746,1
6.073400663966117,5.83700002550767,3.306629308523104,-0.04244177141740029,-1.1264557471872736,0.9027923200106684,-1.8234004089139875,3.7815284616947533,-0.6714868388511253,0.004039352672454901,0.2260162801629388,0.8381282583800067,2.6725151745880718,-1.6920198245716327,-1.852929377715504,1.1660758424208462,0.6042262556027804,0.11508961382483777,-0.20221758239857357,-0.4138171278624621,0
7.3794795991744175,4.511423678285178,-1.2102087324747302,2.236276679299111,-0.9262728471209694,3.3047585051880892,1.620440142548269,-0.6766769039860188,4.057798130111893,1.0306172712437067,-2.2235839018568897,-0.8965629999142546,-1.868530839693278,1.9039230511506458,-1.300401544832482,-1.907913850355377,0.045053300284291074,-1.397308957484544,-0.02063832110272484,0.494808018404716,0
2.017080187063604,-6.852188461112573,1.284889094891275,-0.9472516856924265,-0.10619195296850625,0.31310694269373984,0.777475058072644,0.13869133826767635,-2.7518408001473147,0.029686763229895448,-1.8932251443192192,-1.7861594609946485,1.3410705067378172,0.33606270028116664,-3.82182896973118,0.010858207483052927,1.244664640832606,0.7705928056079078,-1.4438515965705245,1.4217889443555163,1
1.835582154905066,-8.27569656496797,5.788562961162618,0.9180551186229606,-1.475341197256388,-2.434757832233799,-1.4752017466311773,-1.2401844823045214,-3.4030724429715304,-3.8886375608908104,1.638625618976327,0.4184459091687127,2.9609756468299233,1.3973696408640375,0.7000392456467918,-1.3455923368282265,-1.8197736617169384,-0.3169143396276581,-1.762096646819751,0.716084927823313,0
-0.2957826889094248,-8.606467896742009,2.364531272241583,1.8134697903455512,-1.0999479263159868,-0.24301910631649717,1.6689363741068495,1.632223273881013,-0.7374380408962742,-1.416046738806194,-1.3657280451985994,-1.4823667475490494,-2.6286577199674097,0.8720401109124347,1.732866424533559,1.2207648030993279,3.1065954944135825,-0.9501653186447635,-0.8409059905654159,-1.43434664887433,1
5.059369213979378,1.7100624870761272,-0.9401770264538976,-1.04409734963399,1.785331758549169,5.116108232552953,3.802186598501234,-3.023145085143531,0.4088675265632089,-0.06721796659744068,-3.096014708229645,-0.35485608925809053,-1.4850603741918935,1.186676923571355,0.13848584672369202,-1.5503395545959855,-0.17632097655136578,0.7415215071233938,1.9810221180995724,-1.9340328547556065,0
7.772001247474736,2.1636798875614094,-2.7420119377174554,-3.776725902125548,-2.2631531083287717,-3.4247389228932836,0.27435167550210576,1.6641870642500345,0.23314455198063486,-0.679932132743259,2.523506404192913,-3.211300683984199,-0.3233740811469329,-1.9361377201866163,2.4473120856886785,0.5971536995300992,1.8082276279432679,-0.9152090102524268,0.1587857674715381,-3.129455288845837,0
7.438005688226333,3.7120348973032367,-1.5585269292188781,0.6895002672420637,-2.5545310300139965,3.219628164143931,-0.843198807712784,-0.46898979792361606,-0.9330591110916879,1.888673637145532,-5.292354757863068,1.364946674394,0.25839828033868356,2.3273029006051296,0.9284099518577161,1.2034050953791322,-0.9602728700865559,0.6095963695565655,2.498676883556,1.0503826129008635,0
6.483800498184863,2.8292656830417164,-3.409963691745827,1.308563415058175,0.5536758170981985,0.41203818302086426,-2.2785612331455827,3.662518791541082,-1.7390733154891602,-1.237669452959248,1.1049989520153698,-1.7579736214675077,1.2584626687129763,0.11309142270122034,-0.7411200776376814,0.2898759399666109,0.15102426290559032,-1.0692807743623598,-1.260738852393737,1.1984584632075448,0
-5.555388569633189,2.5116481053888235,-2.9011591028660115,-5.005819402729229,3.8910618360924554,-1.4601095727664322,0.0529442386087774,-2.285040183903062,1.0690571450181126,-2.5990502230398502,-1.351097431596026,3.2882687527164465,-1.5231281851224148,-1.6090761660149044,-0.9318860090415286,0.7722686587280099,-2.0087969856681376,-0.602838288285189,-0.6058775042868431,-1.3778843717555556,0
-7.743167561863276,2.6737683740761686,-3.9143132328013683,-1.7279512295822492,-0.3505550076112008,-1.5200825491469505,-0.06725750102498888,-0.5808691337801014,1.5471356722027831,-0.18323391075905235,1.4971537213263248,-2.0706509895227496,0.1634687370138514,-0.07307144342041393,1.0464598205934943,0.679452038179575,1.9139855545172664,0.2560164799666836,-2.0802886080121965,-0.11696915804845863,0
-8.099246260085657,2.672580352438942,-3.8294928510221595,-3.067966579815506,0.4076538082907242,-0.17843038486550342,0.15111629602029977,-0.55723482439521,1.0439822784087687,-2.3026172956460327,0.6295791154181745,2.254714655054724,-1.038966548168469,-2.6939312803226683,-0.6513492513289246,0.0194593168462791,0.8941294358063858,2.0291477373571,-0.32994477010223117,0.05730451530853544,0
7.179610912595898,4.187142108509145,-1.9894137741242826,3.09061820257706,-0.04529026651586876,0.05954679704483037,0.4136144080374679,-0.3797480741718926,-2.3432776566451317,2.002385171578784,-0.8870079673510873,-0.6933591214018672,0.17983443045919445,-0.44829823664739016,2.211432323027485,-0.46950595316637495,-1.0102137625434855,-0.3808499252885461,-0.842715211557587,-2.3336770584831292,0
-7.791579492040881,2.121226435136979,3.991805802268243,2.022112320528045,1.3527029082907363,-1.4612940808897215,-0.9397153210684649,-1.4710801586875704,2.6265350199531827,0.12066296186066348,-0.7121889226907321,1.737716395259075,0.5921427670828112,0.2107631854553479,-0.4593178138521429,-0.0032372224693245147,1.7569066515151595,-0.5714336647258713,-1.2344238168109904,-1.714158726135597,0
8.17963288284853,3.4307734674446992,-2.927553983581066,0.937512041163449,-0.41161453626769307,-1.2901909008114025,-1.2838189842559617,1.1937462235083878,-1.132442160001256,0.9534429764513166,1.852348612567361,-3.2829478872952746,1.360977756843019,-0.6874101228842276,-0.694547550306605,0.5908224102262374,0.07041498077620814,-0.006848570946804039,-0.5351565481088084,0.6033834782795002,0
-0.7332385011019135,-9.190955413324833,5.634898010821798,1.5939106035529989,0.09948284442651578,-1.4565220118117337,1.6399822831987212,1.0972957560538232,-1.0446364638839518,-3.439471721843065,0.35178752012317627,0.20975407933062226,-0.2738118111386497,-0.6217203903492322,2.620052257046871,0.6983001120048253,-1.7594912307059076,-2.1247333172429985,0.32442018002494327,-0.6222727851873181,0
-1.3136205396228076,-8.441384532537118,-1.8400061000266557,2.4173229477197244,-0.4738487708769749,-0.02899718521478743,1.309098021512735,0.31604682173706106,-0.2714444273996655,-1.5297782275978904,-5.339078604726469,-1.131616528969785,-1.9299580420230908,-1.88744831006822,-2.0993974082977234,-0.09427447973460056,1.2007215883005682,0.15540509334268568,-0.5990949483419283,-0.268057420851198,1
-6.50828632174934,1.3871969386246967,-3.212157931171898,-2.71487978730193,1.5645137689066648,-1.47775319601597,-0.41848843216351345,-1.7703646218034363,-0.6988209332393174,0.3124420416066616,0.4214944529970507,-2.8494715565203483,-0.9031514911797883,-1.3237833528404355,1.2467313337611734,0.21110056648627568,1.19956953173319,-1.3618103688742806,0.3965246614229156,1.1410803722458094,0
-6.166823273863988,1.098976747328901,2.6877288629407543,2.442897333096458,1.4419102022116117,-2.3829831555374987,-1.9289194547566142,2.269909685115275,2.4401131776891556,2.742231375596857,-1.9640897286456442,-2.654761598854066,-0.1317857169659747,0.43074273075754715,1.3849907632512164,-0.9811249137741652,-0.8938441708539746,0.1282609253913319,-1.6867009592304032,0.23997890412537107,0
-7.669304722538935,0.8036846414509118,3.006768021776434,-0.6275032610195845,-0.07753334449734972,0.5380496831981361,0.1255648042485928,1.286710267232496,4.018292363321708,1.2963314584331354,0.1121661779953069,-1.490104314241971,-1.8174205759011244,1.3282670191081865,0.6639037644344431,0.9851070805060487,-0.6749635708366234,-0.02135567039236869,-0.48958911179041725,-0.33117945143992494,0
1.2776662738133249,-5.8714801657844955,-0.5089742041451889,-2.3459713034070093,1.2745938668143344,1.285219930389802,1.0829531714306921,1.4979174618901303,-3.1509766774601458,-1.360080551322183,-0.5864518489179582,-2.039369679659637,-1.1969848972555739,0.7104121718516371,-2.1389792789696984,0.5675886424497396,0.21441252735093,0.6452289211900274,0.4825778439769412,-0.42729052988485333,1
-6.947989819607651,1.7367567908609722,-3.2149010978567505,-3.0505670352380836,1.3468483853040139,-1.11517218757347,0.5012767131030255,-2.3254176481494353,-0.2622053482440779,-0.19032313727659186,-0.23915831487290962,-1.9003153574704938,-1.8088367894000599,-1.7645846018362903,0.5197655274420038,0.5772115445409284,0.5421975935763135,-1.092750229183218,-0.5411834741428657,0.6781333870113527,1
8.799910485627255,3.916294691124799,-2.5387102363141967,0.4896958618239167,-0.6349146591012895,0.581360495506285,0.9108401862713303,0.5911192971688293,-1.2764934960733583,1.973868266700188,-1.0251650428332293,-1.8317632191577096,1.4961199374129652,-0.21042105334956374,1.6822234538534162,-0.7161037637135194,-1.3330840517048321,-0.9414699065093574,0.007705439847162047,-1.2735845880884822,0
1.9740135761160955,-5.509365588470422,-0.2888529917062263,-1.4536124491585105,2.1804221841053812,0.6896482858828616,2.682975803308718,0.5102805754717734,-0.39341994082771775,-0.9350409638192712,-2.627929565930494,-0.2616860872248872,0.772048337337053,-0.6262478967699436,-2.229069049642203,-1.093387638796221,2.7297623588080326,1.499403316111603,-0.16597290966238826,-1.0007834313365471,1
1.755038093664108,-8.339769111703017,-2.409746444169516,1.2803756924806788,-1.579622249057815,0.8827363807614546,-3.407826140739475,1.544768524120925,1.0912144329196123,-1.44642318490429,-5.5199346248496095,-0.643383405013167,-0.7462463060900333,2.383770657895247,3.037258499931588,4.606693826292954,-0.6484397028755992,2.4243246008714823,5.799957546873499,-0.42236664942717406,0
1.4885972925270183,-9.531173728020466,2.4572394036999112,1.8058480700690835,-0.420706395617932,-0.164397919933477,1.8212432236572833,1.9092637541753408,-0.9785940726307308,-2.025972997379781,-1.743527726267133,-1.0171930194513847,-1.5325326517916045,1.189503971048239,0.9181811038011978,1.0319626486379403,3.3406843075270993,-1.5681069373183159,0.34685330815766063,-0.7952259183466488,1
5.461977815051036,3.478472723810413,2.7800736996868385,1.705692758684858,-1.3794667701161007,0.2708526478573818,-4.019833464614779,3.397655541080633,1.1518291736732893,-2.9946077179922046,2.0547870173539025,1.3219551469348012,1.073787576610619,-0.0962514432703634,-1.4979418186809677,-1.1078165101405923,2.932291390567198,2.0938210801255748,-0.9599762707544001,1.7872466842822945,0
-7.297030027325268,3.901385225191772,3.400042881432629,0.7989662573424856,3.117083850778218,-0.09133701167322626,-1.1154973450798853,-0.4418796223016751,4.634054969044787,1.0826480397175722,0.08008873801126382,0.011049771975686549,0.13206814789454724,2.626196846022529,-1.2230103691686427,0.5819844039513019,-2.758093739732453,1.8238346736124782,-1.7787971733354533,-0.2625158387341193,0
4.410255257904396,5.488597497701245,1.6212256434111645,0.07787165481948775,2.4102129328457838,-0.7054429052925408,3.8688276152241046,-0.8953173369060379,0.1777870906751685,-0.4716313549920491,-1.5905507641778416,-0.503268790280988,0.28725015643482754,4.1111653299682995,-1.027124987720509,-1.362303810470228,0.41403161248674036,-2.4486195039498106,-0.0933935473794543,-0.3690001961040365,1
3.2101497757817725,-7.643633953391234,-4.197745292503933,-0.3310352051359506,-0.6687223844841638,-4.975845896828771,0.13371497893017797,0.5512996923024346,-2.2910893821482174,-1.867001973180799,-0.851818681007516,0.7896043447494574,2.7869365770979924,4.233866727270334,2.1926058493465184,0.6440836181144391,-1.4856020149327194,3.685858646986028,-1.5259288294773676,2.1541402723450807,0
-7.361980997366809,0.800097532022536,-3.300870326088359,3.4460684419096115,1.9300682890123984,-1.8956402058416644,-0.5964970947776362,0.5604646889601721,0.6653600763656351,4.407043324061335,-0.6784290417292915,2.296943806834621,3.082463608262459,1.9175706021580428,3.6291069226697514,1.673138622011233,-1.4646301571219746,2.910323478145933,2.6347826957827944,3.2060630220709485,0
